5174	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ death place @SEP@ Göttingen @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Allan Sandage	text	Walter Baade, born in the German Empire, discovered 1036 Ganymed. Baade died in Gottingen; he was a graduate of the University of Gottingen and Allan Sandage was among his doctoral students.*#Walter Baade, who had a doctoral student named Allan Sandage, was born in the German Empire and graduated from the University of Gottingen. He discovered 1036 Ganymed and later died in Gottingen.*#Allan Sandage was a doctoral student of Walter Baade, the discoverer of 1036 Ganymed. Baade was born in the German empire and studied at the University of Gottingen, the city where he died.	{'1421'}
5178	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ nationality @SEP@ Germany @EOF@ Walter Baade @SEP@ birth place @SEP@ German Empire @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen @EOF@ Walter Baade @SEP@ doctoral student @SEP@ Allan Sandage	text	Walter Baade, who had a doctoral student named Allan Sandage, was the discoverer of 1036 Ganymed. He was a German national born in the German Empire and graduated from the University of Gottingen.	{'1422'}
5180	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ alma mater @SEP@ University of Michigan @EOF@ 103 Hera @SEP@ discovered @SEP@ 1868-09-07 @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	Canadian James Craig Watson discovered 103 Hera on September 7th, 1868. His alma mater was the University of Michigan and Watson died in Madison, Wisconsin.*#James Craig Watson, a Canadian who attended the University of Michigan, discovered 103 Hera on Sept. 7, 1868. He died in Madison, Wisconsin.	{'1423'}
5183	103 Hera @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ alma mater @SEP@ University of Michigan @EOF@ 103 Hera @SEP@ periapsis @SEP@ 371240000.0 (kilometres) @EOF@ James Craig Watson @SEP@ nationality @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	James Craig Watson, a Canadian who went to the University of Michigan, found 103 Hera. 103 Hera has a periapsis measurement of 371240000.0 (kilometres). Mr. Watson died in Madison, Wisconsin.*#103 Hera was discovered by James Craig Watson, a Canadian who studied at the University of Michigan and died in Madison, Wisconsin. Its periapsis is 371240000.0km.*#Canadian James Craig Watson discovered 103 Hera which has a periapsis of 371,240,000 kilometres. He studied at the University of Michigan and died in Madison, Wisconsin.	{'1424'}
5187	107 Camilla @SEP@ discoverer @SEP@ B. Zellner @EOF@ 107 Camilla @SEP@ orbital period @SEP@ 2368.05 (days) @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)	text	107 Camilla has an orbital period of 2368.05 days, its epoch date was on December 31st 2006 and was discovered by B. Zellner. The periapsis of 107 Camilla is 479343000.0 (kilometres) and its apoapsis is 560937000.0 km.*#B. Zellner was the discoverer of 107 Camilla that has an orbital period of 2368.05 days. Its epoch is Dec. 31, 2006. The celestial body has a periapsis of 479343000.0 kilometres and an apoapsis of 560937000.0 km.*#107 Camilla has the epoch date of 31 December 2006 and was discovered by B Zellner. With an orbital period of 2368.05 days, it has an apoapsis of 560937000.0 kms and a periapsis of 479343000.0 kms.	{'1425'}
5191	107 Camilla @SEP@ discoverer @SEP@ C. Woods @EOF@ 107 Camilla @SEP@ orbital period @SEP@ 2368.05 (days) @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 107 Camilla @SEP@ apoapsis @SEP@ 560937000.0 (kilometres)	text	107 Camilla, which has the epoch 31 December 2006 and an orbital period of 2368.05 days, was discovered by C Woods. The periapsis measurement is 479343000.0 kms and the apoapsis 560937000.0 km.*#107 Camilla, epoch date 31 December 2006, was discovered by C Woods and has an orbital period of 2368.05 days. The apoapsis and periapsis measurements are 560937000.0 km and 479343000.0 km respectively.*#31 December 2006 is the epoch date of 107 Camilla which was discovered by C Woods and has an orbital period of 2368.05 days. 107 Camilla has an apoapsis of 560937000.0 kms and a periapsis of 479343000.0 kms.	{'1426'}
5195	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ death place @SEP@ Chennai @EOF@ 107 Camilla @SEP@ absolute magnitude @SEP@ 7.08 @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ N. R. Pogson @SEP@ nationality @SEP@ England	text	N. R. Pogson was an Englishman, born in Nottingham and died in Chennai. He discovered 107 Camilla which has an absolute magnitude of 7.08.*#N. R. Pogson was born in Nottingham in the U.K. and died in Chennai. He discovered 107 Camilla which has an absolute magnitude of 7.08.*#The British N.R. Pogson was born in Nottingham and died in Chennai. He discovered 107 Camilla which has an absolute magnitude of 7.08.	{'1427'}
5199	1101 Clematis @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1101 Clematis @SEP@ escape velocity @SEP@ 0.02 (kilometrePerSeconds) @EOF@ 1101 Clematis @SEP@ mass @SEP@ 5.7 (kilograms) @EOF@ 1101 Clematis @SEP@ orbital period @SEP@ 183309000.0 @EOF@ 1101 Clematis @SEP@ apoapsis @SEP@ 520906000.0 (kilometres)	text	1101 Clematis has a mass of 5.7 kilograms, an orbital period of 183309000.0 and its epoch date was on 31st July 2016. It has an escape velocity of 0.02 km/sec and its apoapsis is 520906000.0 kilometres.*#The epoch of 1101 Clematis is on the 31st of July 2016 and it has a mass of 5.7 kilos. The orbital period for 1101 Clematis is 183309000.0, has an apoapsis of 520906000.0 kilometres, and an escape velocity of 0.02 kilometres per second.*#1101 Clematis has a mass of 5.7 kgs, an orbital period of 183309000.0 and its epoch date was on 31st July 2016. Its apoapsis is 520906000.0 Kilometers and it has an escape velocity of 0.02 k.p.s.	{'1428'}
5203	11264 Claudiomaccone @SEP@ epoch @SEP@ 2005-11-26 @EOF@ 11264 Claudiomaccone @SEP@ orbital period @SEP@ 1513.722 (days) @EOF@ 11264 Claudiomaccone @SEP@ periapsis @SEP@ 296521000.0 (kilometres) @EOF@ 11264 Claudiomaccone @SEP@ apoapsis @SEP@ 475426000.0 (kilometres) @EOF@ 11264 Claudiomaccone @SEP@ temperature @SEP@ 173.0 (kelvins)	text	11264 Claudiomaccone has an epoch date of November 26th 2005, an orbital period of 1513.722 days, a periapsis of 296521000.0 km, an apoapsis of 475426000.0 km, and a temperature of 173.0 kelvins.*#11264 Claudiomaccone has the epoch date of 26 November 2005, its temperature is 173.0 kelvins and has an orbital period of 1513.722 days. It has a periapsis of 296521000.0 kilometres and its apoapsis is 475426000 kms.*#11264 Claudiomaccone has an epoch date of November 26th 2005, an orbital period of 1513.722 days, a periapsis at 296521000.0 km, an apoapsis of 475426000.0 km, and a temperature of 173.0 kelvins.	{'1429'}
5207	Albany, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ United States @SEP@ leader title @SEP@ President of the United States @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ Albany, Georgia @SEP@ country @SEP@ United States	text	The United States, where the inhabitants are known as Americans, is led by the President and has Asian Americans as an ethnic group. It is the location of Albany, part of the state of Georgia.*#Albany is located in the US state of Georgia, U.S. With the leader called the President of the United States there are Asian Americans as well as Americans living there.*#Americans are the people occupying the U.S., whose leader is the President of the United States, and Asian Americans are an ethnic group there. Albany is part of the state of Georgia in the United States.	{'1430'}
5211	Alpharetta, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Fulton County, Georgia @SEP@ largest city @SEP@ Atlanta @EOF@ Alpharetta, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state) @EOF@ Alpharetta, Georgia @SEP@ is part of @SEP@ Fulton County, Georgia	text	Alpharetta, is in Fulton County, Georgia, in the United States, a country where Native Americans are an ethnic group. The largest city in Fulton County is Atlanta.*#The Native Americans are an ethnic group in the United States where Fulton County is found. The County, which is in the state of Georgia is the location of Alpharetta and has Atlanta as its largest city.	{'1431'}
5214	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ United States @SEP@ language @SEP@ English language	text	The capital of the United States is Washington D.C, the language of this country is english. Amarillo, that its a beautiful place located in this country is part of Potter County in the state of Texas.*#Amarillo is part of Potter County in Texas in the United States whose capital is Washington DC and English is the language.*#Amarillo is part of Potter County, Texas, in the U.S., where the capital is Washington DC and English is the language spoken.	{'1432'}
5218	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Texas @SEP@ language @SEP@ English language @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Amarillo, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ capital @SEP@ Austin, Texas	text	In Amarillo, Pottery County, Texas U.S. the native language is English. It is also spoken in the capital of Texas, Austin.*#Amarillo, Potter County is located in English speaking Texas (United States), with its state capital as Austin.	{'1433'}
5221	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Texas @SEP@ language @SEP@ English language @EOF@ Potter County, Texas @SEP@ state @SEP@ Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ Texas @SEP@ capital @SEP@ Austin, Texas	text	English is spoken in Texas, United States. Austin is the capital of Texas, which is also the location of Amarillo, Potter County.*#English is spoken in US state of Texas, where the capital is Austin. Texas is home to Amarillo, which is part of Potter County.*#The United States town of Amarillo is in Potter County, Texas where English is spoken and Austin is the capital.	{'1434'}
5225	Anderson, Indiana @SEP@ is part of @SEP@ Fall Creek Township, Madison County, Indiana @EOF@ Fall Creek Township, Madison County, Indiana @SEP@ country @SEP@ United States @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Anderson Township, Madison County, Indiana @EOF@ Anderson, Indiana @SEP@ population density @SEP@ 523.9 (inhabitants per square kilometre) @EOF@ Anderson, Indiana @SEP@ area total @SEP@ 107.43 (square kilometres)	text	Anderson, Indiana, is part of the Anderson Township and Fall Creek Township, Madison County in Indiana, U.S. Anderson has 523.9 people per square kilometer and an area of 107.43 square kilometres.*#Anderson is part of Fall Creek Township, Madison County, Indiana in he U.S. Anderson is 107.43 square kilometres large and has 523.9 residents for every square kilometre.*#Located in the United States, Indiana, in Madison County is Anderson, in Fall Creek Township. Anderson, part of Anderson Township, has an area of 107.43 square kilometres and a population density of 523.9 inhabitants per square kilometre.	{'1435'}
5229	Antioch, California @SEP@ is part of @SEP@ Contra Costa County, California @EOF@ Antioch, California @SEP@ is part of @SEP@ California @EOF@ California @SEP@ language @SEP@ English language @EOF@ Contra Costa County, California @SEP@ is part of @SEP@ San Francisco Bay Area @EOF@ Antioch, California @SEP@ leader title @SEP@ California's 11th State Assembly district	text	English is spoken in California, where you will find the city of Antioch, Contra Costa County, in the San Francisco Bay area. Antioch is governed by California's 11th State Assembly district.*#Antioch is in Contra Costa County which is part of the San Francisco Bay area, in California, a state where English is spoken. Antioch forms California's 11th State Assembly district.*#Antioch is part of California and they speak English there. Antioch is part of Contra Costa County in California which is in the San Francisco Bay area and the leader title is California's 11th State Assembly district.	{'1436'}
5233	Atlanta @SEP@ area of land @SEP@ 344.9 (square kilometres) @EOF@ Atlanta @SEP@ population density @SEP@ 1299.0 (inhabitants per square kilometre) @EOF@ Atlanta @SEP@ area code @SEP@ 404 @EOF@ Atlanta @SEP@ is part of @SEP@ DeKalb County, Georgia @EOF@ Atlanta @SEP@ area total @SEP@ 347.1 (square kilometres)	text	Atlanta which is part of DeKalb County Georgia has a population of 1299.0 inhabitants per square kilometre, covers 344,9 square kilometres and total area is 347.1 sq KM has an area code of 404.*#Atlanta, (part of DeKalb County, Georgia), covers an area of 344.9 (square kilometres) and has 1299 people per sq km. Its total area is 347.1 sq km. The area code for Atlanta is 404.	{'1437'}
5236	Attica, Indiana @SEP@ is part of @SEP@ United States @EOF@ Attica, Indiana @SEP@ area total @SEP@ 4.14 (square kilometres) @EOF@ Attica, Indiana @SEP@ elevation above the sea level @SEP@ 166.0 @EOF@ Attica, Indiana @SEP@ is part of @SEP@ Logan Township, Fountain County, Indiana @EOF@ Attica, Indiana @SEP@ population density @SEP@ 783.1 (inhabitants per square kilometre)	text	Attica, part of Logan Township, Fountain County, Indiana, United States, lies 166 above sea level and has a population density of 783.1 people for each of its 4.14 square kilometres.*#Attica, located in Logan Township, Fountain County, Indiana, U.S.A., is 166 ft above sea level. It has a population density of 783.1, and is 4.14 square km.*#Attica is part of Logan Township, Fountain County, Indiana, U.S. and is 166m a.s.l. Attica in Indiana, has a total area of 4.14 square kilometres and a population density of 783.1 per Sq. Km.	{'1438'}
5240	Auburn, Alabama @SEP@ is part of @SEP@ Lee County, Alabama @EOF@ Alabama @SEP@ country @SEP@ United States @EOF@ Lee County, Alabama @SEP@ state @SEP@ Alabama @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ United States @SEP@ capital @SEP@ Washington, D.C.	text	The United States, where the capital is Washington DC, includes the ethnic group of African Americans. Auburn is located in the country and is part of Lee County in Alabama.*#Auburn is part of Lee County, Alabama, U.S. Washington, D.C. is the capital of the U.S. and African Americans are an ethnic group.*#Auburn, Alabama is in Lee County which is in the US where the capital is Washington DC and African Americans are an ethnic group.	{'1439'}
5244	Auburn, Washington @SEP@ is part of @SEP@ Pierce County, Washington @EOF@ Auburn, Washington @SEP@ country @SEP@ United States @EOF@ Auburn, Washington @SEP@ is part of @SEP@ King County, Washington @EOF@ Auburn, Washington @SEP@ population density @SEP@ 914.8 (inhabitants per square kilometre) @EOF@ Auburn, Washington @SEP@ area total @SEP@ 77.41 (square kilometres)	text	The population density of Auburn is 914.8 person for each of its 77.41 square kilometres. Auburn forms part of King County and Pierce County, both of Washington, United States.*#Auburn is part of both King County and Pierce County in Washington which is located in the United States. It has a population density of 914.8 inhabitants per sq km and covers a total area of 77.41 sq kms.*#Auburn is part of Pierce County and King County, Washington, U.S. The population density of Auburn is 914.8 inhabitants per sq km. and the total area is 77.41 sq kms.	{'1440'}
