0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
5806	The Baku Turkish Martyrs' Memorial is located in Azerbaijan and the country's leader is Prime Minister Artur Rasizade. The Memorial is dedicated to the Ottoman Army soldiers killed in the Battle of Baku and its designers are Huseyin Butuner and Hilmi Guner. The native name for the Baku Turkish Martyrs' Memorial is Türk Şehitleri Anıtı.	graph	Azerbaijan @SEP@ leader title @SEP@ Prime Minister of Azerbaijan @EOF@ Baku Turkish Martyrs' Memorial @SEP@ dedicated to @SEP@ Ottoman Army soldiers killed in the Battle of Baku @EOF@ Baku Turkish Martyrs' Memorial @SEP@ location @SEP@ Azerbaijan @EOF@ Baku Turkish Martyrs' Memorial @SEP@ native name @SEP@ Türk Şehitleri Anıtı @EOF@ Azerbaijan @SEP@ leader name @SEP@ Artur Rasizade @EOF@ Baku Turkish Martyrs' Memorial @SEP@ designer @SEP@ Hüseyin Bütüner and Hilmi Güner	{'1586'}
5807	Huseyin Butuner and Hilmi Guner are the designers of the Baku Turkish Martyrs memorial, also known as Turk Sehitleri Aniti. The memorial is located in Azerbaijan and dedicated to the Ottoman army soldiers who died in the battle of Baku. Prime Minister Artur Rasizade is the leader of the country.	graph	Azerbaijan @SEP@ leader title @SEP@ Prime Minister of Azerbaijan @EOF@ Baku Turkish Martyrs' Memorial @SEP@ dedicated to @SEP@ Ottoman Army soldiers killed in the Battle of Baku @EOF@ Baku Turkish Martyrs' Memorial @SEP@ location @SEP@ Azerbaijan @EOF@ Baku Turkish Martyrs' Memorial @SEP@ native name @SEP@ Türk Şehitleri Anıtı @EOF@ Azerbaijan @SEP@ leader name @SEP@ Artur Rasizade @EOF@ Baku Turkish Martyrs' Memorial @SEP@ designer @SEP@ Hüseyin Bütüner and Hilmi Güner	{'1586'}
5808	The 14th New Jersey Volunteer Infantry Monument is located at the Monocacy National Battlefield near Frederick, Frederick County, Maryland. The monument was established 1907-07-11 and belongs to the category of Historic districts in the United States. The monument has been provided by the National Park Service.	graph	Monocacy National Battlefield @SEP@ location @SEP@ Frederick County, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ established @SEP@ 1907-07-11 @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ category @SEP@ Historic districts in the United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ Monocacy National Battlefield @SEP@ nearest city @SEP@ Frederick, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ owning organisation @SEP@ National Park Service	{'1587'}
5810	The 14th New Jersey Volunteer Infantry Monument was established on July 11, 1907, in the Monocacy National Battlefield, in Frederick County, Maryland. The monument is categorized as a United States historic district and is under the responsibility of the National Park Service. The closest city to the battlefield is Frederick, Maryland.	graph	Monocacy National Battlefield @SEP@ location @SEP@ Frederick County, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ established @SEP@ 1907-07-11 @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ category @SEP@ Historic districts in the United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ Monocacy National Battlefield @SEP@ nearest city @SEP@ Frederick, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ owning organisation @SEP@ National Park Service	{'1587'}
5811	The 14th New Jersey Volunteer Infantry Monument (established on 11th July 1907) belongs to the category of Historic districts in the United States and is located on Monocacy National Battlefield. The nearest city is Frederick, Frederick County, Maryland. The 14th New Jersey Volunteer Infantry Monument is owned by the National Park Service.	graph	Monocacy National Battlefield @SEP@ location @SEP@ Frederick County, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ established @SEP@ 1907-07-11 @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ category @SEP@ Historic districts in the United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ Monocacy National Battlefield @SEP@ nearest city @SEP@ Frederick, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ owning organisation @SEP@ National Park Service	{'1587'}
5812	The 14th New Jersey Volunteer Infantry Monument is located in the Monocacy National Battlefield, in Frederick County, Maryland, United States. The monument was established on July 11th, 1907. It is now categorized as a United States historic district and is owned by the National Park Service.	graph	Monocacy National Battlefield @SEP@ location @SEP@ Frederick County, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ established @SEP@ 1907-07-11 @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ country @SEP@ United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ category @SEP@ Historic districts in the United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ owning organisation @SEP@ National Park Service	{'1588'}
5814	The 14th New Jersey Volunteer Infantry Monument was established on 11 July 1907 in the district of the Monocacy National Battlefield, Frederick County, Maryland, United States. It belongs to the category of historic US districts and is owned by the National Park service.	graph	Monocacy National Battlefield @SEP@ location @SEP@ Frederick County, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ established @SEP@ 1907-07-11 @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ country @SEP@ United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ category @SEP@ Historic districts in the United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ owning organisation @SEP@ National Park Service	{'1588'}
5815	The 14th New Jersey Volunteer Infantry Monument is located in the Monocacy National Battlefield, in Frederick County, Maryland, USA. Established on July 11, 1907, the monument is categorized as a historic district and is owned by the National Park Service.	graph	Monocacy National Battlefield @SEP@ location @SEP@ Frederick County, Maryland @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ established @SEP@ 1907-07-11 @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ country @SEP@ United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ category @SEP@ Historic districts in the United States @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ 14th New Jersey Volunteer Infantry Monument @SEP@ owning organisation @SEP@ National Park Service	{'1588'}
5816	The Accademia di Architettura di Mendrisio located in Ticino, Switzerland was established in 1996. It has 600 students. Switzerland's leader is Federal Chancellor Johann Schneider-Ammann.	graph	Accademia di Architettura di Mendrisio @SEP@ country @SEP@ Switzerland @EOF@ Accademia di Architettura di Mendrisio @SEP@ number of students @SEP@ 600 @EOF@ Accademia di Architettura di Mendrisio @SEP@ established @SEP@ 1996 @EOF@ Switzerland @SEP@ leader name @SEP@ Johann Schneider-Ammann @EOF@ Accademia di Architettura di Mendrisio @SEP@ location @SEP@ Ticino @EOF@ Switzerland @SEP@ leader title @SEP@ Federal Chancellor of Switzerland	{'1589'}
5818	Federal Chancellor Johann Schneider-Ammann is the current leader of Switzerland where the Accademia di Architettura di Mendrisio is located in Ticino. It was established in 1996 and has 600 students.	graph	Accademia di Architettura di Mendrisio @SEP@ country @SEP@ Switzerland @EOF@ Accademia di Architettura di Mendrisio @SEP@ number of students @SEP@ 600 @EOF@ Accademia di Architettura di Mendrisio @SEP@ established @SEP@ 1996 @EOF@ Switzerland @SEP@ leader name @SEP@ Johann Schneider-Ammann @EOF@ Accademia di Architettura di Mendrisio @SEP@ location @SEP@ Ticino @EOF@ Switzerland @SEP@ leader title @SEP@ Federal Chancellor of Switzerland	{'1589'}
5819	Accademia di Architettura di Mendrisio in Ticino, Switzerland was established in 1996 and currently has 600 students. The Federal Chancellor of Switzerland is named Johann Schneider-Ammann.	graph	Accademia di Architettura di Mendrisio @SEP@ country @SEP@ Switzerland @EOF@ Accademia di Architettura di Mendrisio @SEP@ number of students @SEP@ 600 @EOF@ Accademia di Architettura di Mendrisio @SEP@ established @SEP@ 1996 @EOF@ Switzerland @SEP@ leader name @SEP@ Johann Schneider-Ammann @EOF@ Accademia di Architettura di Mendrisio @SEP@ location @SEP@ Ticino @EOF@ Switzerland @SEP@ leader title @SEP@ Federal Chancellor of Switzerland	{'1589'}
5820	Acharya Institute of Technology is in Bangalore, India in the state of Karnataka. The school was established in 2000 and its director is Dr. G. P. Prabhukumar. The full address of the school is In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	graph	Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ director @SEP@ Dr. G. P. Prabhukumar @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India @EOF@ Acharya Institute of Technology @SEP@ state @SEP@ Karnataka @EOF@ Acharya Institute of Technology @SEP@ campus @SEP@ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	{'1590'}
5822	Established in 2000, the Acharya Institute of Technology is in Bangalore, Karnataka India. The institute's director is Dr. G. P. Prabhukumar and the campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	graph	Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ director @SEP@ Dr. G. P. Prabhukumar @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India @EOF@ Acharya Institute of Technology @SEP@ state @SEP@ Karnataka @EOF@ Acharya Institute of Technology @SEP@ campus @SEP@ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	{'1590'}
5823	The Acharya Institute of Technology campus is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, Karnataka, India. The Institute was established in the year 2000 and the director there is Dr. G. P. Prabhukumar.	graph	Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ director @SEP@ Dr. G. P. Prabhukumar @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India @EOF@ Acharya Institute of Technology @SEP@ state @SEP@ Karnataka @EOF@ Acharya Institute of Technology @SEP@ campus @SEP@ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.	{'1590'}
5824	The Acharya Institute of Technology in Bangalore, India was established in 2000. It is affiliated with the Visvesvaraya Technological University. Its president is B.M. Reddy and its directore is Dr. G.P. Prabhukumar.	graph	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ director @SEP@ Dr. G. P. Prabhukumar @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India @EOF@ Acharya Institute of Technology @SEP@ affiliation @SEP@ Visvesvaraya Technological University	{'1591'}
5826	The Acharya Institute of Technology in Bangalore, India was established in 2000 and is affiliated to the Visvesvaraya Technological University. It was established in 2000 and has B M Reddy as President and Dr G P Prabhukumar as Director.	graph	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ director @SEP@ Dr. G. P. Prabhukumar @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India @EOF@ Acharya Institute of Technology @SEP@ affiliation @SEP@ Visvesvaraya Technological University	{'1591'}
5827	Acharya Institute of Technology is located in Bangalore, India. Its president is B.M. Reddy and the director is Dr. G. P. Prabhukumar. It was established in 2000 and its affiliation is Visvesvaraya Technological University.	graph	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore @EOF@ Acharya Institute of Technology @SEP@ director @SEP@ Dr. G. P. Prabhukumar @EOF@ Acharya Institute of Technology @SEP@ established @SEP@ 2000 @EOF@ Acharya Institute of Technology @SEP@ country @SEP@ India @EOF@ Acharya Institute of Technology @SEP@ affiliation @SEP@ Visvesvaraya Technological University	{'1591'}
5828	The Acharya Institute of Technology in Mumbai, Karnataka was given the Technological Campus status by the All India Council for Technical Education (located in Mumbai). The Acharya Institute offers tennis and the sports governing body is the International Tennis Federation. Karnataka has the Arabian Sea to its west.	graph	Acharya Institute of Technology @SEP@ was given the 'Technical Campus' status by @SEP@ All India Council for Technical Education @EOF@ All India Council for Technical Education @SEP@ location @SEP@ Mumbai @EOF@ Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Karnataka @SEP@ has to its west @SEP@ Arabian Sea @EOF@ Acharya Institute of Technology @SEP@ state @SEP@ Karnataka @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation	{'1592'}
5830	Tennis, which has the International Tennis Federation as its governing body, is offered as a sport at the Acharya Institute of Technology. The Institute was given Technical Campus status by the All India Council for Technical Education based in Mumbai and is situated in the state of Karnataka which has the Arabian Sea to the west.	graph	Acharya Institute of Technology @SEP@ was given the 'Technical Campus' status by @SEP@ All India Council for Technical Education @EOF@ All India Council for Technical Education @SEP@ location @SEP@ Mumbai @EOF@ Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Karnataka @SEP@ has to its west @SEP@ Arabian Sea @EOF@ Acharya Institute of Technology @SEP@ state @SEP@ Karnataka @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation	{'1592'}
5831	Governed by the International Tennis Federation, the Acharya Institute of Technology in Karnataka offers tennis courses and was given the 'Technical Campus' status by the All India Council for Technical Education in Mumbai. Karnataka is east of the Arabian Sea.	graph	Acharya Institute of Technology @SEP@ was given the 'Technical Campus' status by @SEP@ All India Council for Technical Education @EOF@ All India Council for Technical Education @SEP@ location @SEP@ Mumbai @EOF@ Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Karnataka @SEP@ has to its west @SEP@ Arabian Sea @EOF@ Acharya Institute of Technology @SEP@ state @SEP@ Karnataka @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation	{'1592'}
5832	Acharya Institute of Technology is affiliated with Visvesvaraya Technological University in Belgaum. The institute was given Technical Campus' status by the All India Council for Technical Education in Mumbai. The institute offers tennis which is governed by the International Tennis Federation.	graph	Acharya Institute of Technology @SEP@ was given the 'Technical Campus' status by @SEP@ All India Council for Technical Education @EOF@ All India Council for Technical Education @SEP@ location @SEP@ Mumbai @EOF@ Visvesvaraya Technological University @SEP@ city @SEP@ Belgaum @EOF@ Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation @EOF@ Acharya Institute of Technology @SEP@ affiliation @SEP@ Visvesvaraya Technological University	{'1593'}
5834	Governed by the International Tennis Federation, the Acharya Institute of Technology offers tennis courses and was given the 'Technical Campus' status by the All India Council for Technical Education in Mumbai. It is also affiliated with the Visvesvaraya Technological University in Belgaum.	graph	Acharya Institute of Technology @SEP@ was given the 'Technical Campus' status by @SEP@ All India Council for Technical Education @EOF@ All India Council for Technical Education @SEP@ location @SEP@ Mumbai @EOF@ Visvesvaraya Technological University @SEP@ city @SEP@ Belgaum @EOF@ Acharya Institute of Technology @SEP@ sports offered @SEP@ Tennis @EOF@ Tennis @SEP@ sports governing body @SEP@ International Tennis Federation @EOF@ Acharya Institute of Technology @SEP@ affiliation @SEP@ Visvesvaraya Technological University	{'1593'}
5835	Bucharest is the capital of Romania where one of the country's ethnic groups are the Germans of Romania. The country's leader is Prime Minister Klaus Iohannis. The patron saint of the country is Andrew the Apostle and the country is the location of the 1 Decembrie 1918 University.	graph	Romania @SEP@ ethnic group @SEP@ Germans of Romania @EOF@ Romania @SEP@ leader name @SEP@ Klaus Iohannis @EOF@ Romania @SEP@ leader title @SEP@ Prime Minister of Romania @EOF@ Romania @SEP@ patron saint @SEP@ Andrew the Apostle @EOF@ Romania @SEP@ capital @SEP@ Bucharest @EOF@ 1 Decembrie 1918 University @SEP@ country @SEP@ Romania	{'1594'}
