1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
4995	Aaron Turner @SEP@ associated band/associated musical artist @SEP@ House of Low Culture @EOF@ Aaron Turner @SEP@ genre @SEP@ Black metal @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Mamiffer @EOF@ Aaron Turner @SEP@ instrument @SEP@ Electric guitar @EOF@ Black metal @SEP@ music fusion genre @SEP@ Death metal	text	Aaron Turner is an electric guitar player for the black metal genre who has performed for House of Low Culture and Mamiffer. Death metal is a musical fusion of black metal.*#Aaron Turner is a black metal musician that plays electric guitar and who performs with Mamiffer and has performed for the House of Low Culture and death metal is a musical fusion of black metal.*#Black metal electric guitar player Aaron Turner performs for Mamiffer and House of Low Culture. Death metal is a fusion of black metal.	{'1368'}
4999	Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Twilight (band) @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Greymachine @EOF@ Aaron Turner @SEP@ genre @SEP@ Black metal @EOF@ Aaron Turner @SEP@ instrument @SEP@ Electric guitar @EOF@ Black metal @SEP@ music fusion genre @SEP@ Death metal	text	Black metal musician Aaron Turner, who plays the electric guitar, has been part of the bands Twilight and Greymachine. Black metal has a musical fusion called Death metal.*#Aaron Turner plays electric guitar black metal of which death metal is a musical fusion. He played with Twilight and is associated with Greymachine.*#Black metal music and electric guitarist Aaron Turner is associated with the bands Twilight and Greymachine. Death metal is a fusion of black metal.	{'1369'}
5003	Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Twilight (band) @EOF@ Aaron Turner @SEP@ associated band/associated musical artist @SEP@ Lotus Eaters (band) @EOF@ Aaron Turner @SEP@ genre @SEP@ Sludge metal @EOF@ Aaron Turner @SEP@ origin @SEP@ Massachusetts @EOF@ Aaron Turner @SEP@ active years start year @SEP@ 1995	text	Aaron Turner was born in Massachusetts and started performing in 1995. He formerly played with the band Twilight and is now in the Lotus Eaters. He is is closely associated with the sludge metal genre.*#Aaron Turner is from Massachusetts. He is a musician who loves Sludge metal and played with the band Twilight as well as the Lotus Eaters Band, in 1995.*#Massachusetts born Sludge metal musician, Aaron Turner, began performing in 1995. He has played with Twilight and has been with the Lotus Eaters band.	{'1370'}
5007	Abradab @SEP@ active years start year @SEP@ 1994 @EOF@ Abradab @SEP@ associated band/associated musical artist @SEP@ Kaliber 44 @EOF@ Abradab @SEP@ origin @SEP@ Katowice @EOF@ Abradab @SEP@ associated band/associated musical artist @SEP@ Magik (rapper) @EOF@ Abradab @SEP@ origin @SEP@ Poland	text	The musician Abradab originates from Katowice, Poland, and he started performing in 1994. He played with the band Kaliber 44 and is associated with the rapper Magik.*#Abradab came from Katowice, Poland and started peforming in 1994. He played with Kaliber 44 and is associated with the rapper Magik.*#Katowice, Poland born Abradab began performing in 1994 and is associated with Magik and Kaliber 44.	{'1371'}
5011	Ace Wilder @SEP@ background @SEP@ solo singer @EOF@ Ace Wilder @SEP@ birth year @SEP@ 1982 @EOF@ Ace Wilder @SEP@ occupation @SEP@ Singing @EOF@ Ace Wilder @SEP@ birth place @SEP@ Sweden @EOF@ Ace Wilder @SEP@ birth date @SEP@ 1982-07-23	text	Ace Wilder has a musical background as a solo singer was born on July 23rd, 1982, in Sweden.*#Solo singer Ace Wilder was born on July 23, 1982 in the country of Sweden.*#Ace Wilder's occupation is a solo singer. He was born in Sweden on 23 July 1982.	{'1372'}
5015	Agustín Barboza @SEP@ birth place @SEP@ Paraguay @EOF@ Paraguay @SEP@ ethnic group @SEP@ Mestizo @EOF@ Agustín Barboza @SEP@ birth place @SEP@ Asunción @EOF@ Paraguay @SEP@ leader name @SEP@ Juan Afara @EOF@ Paraguay @SEP@ language @SEP@ Spanish language	text	Agustin Barboza was born in Asuncion, Paraguay and he is ethnic mestizo. Spanish is the official language of Paraguay and Juan Afara is the leader of the country.*#Agustin Barboza was born in Asuncion, Paraguay where the ethnic group are called Mestizo. The country's leader is Juan Afara and uses the Spanish language.*#Agustin Barboza was born in, Spanish speaking, Asuncion, Paraguay. Paraguay is also home to the Mestizo people and is led by Juan Afara.	{'1373'}
5019	Ahmet Ertegun @SEP@ death place @SEP@ United States @EOF@ Ahmet Ertegun @SEP@ genre @SEP@ Rhythm and blues @EOF@ Rhythm and blues @SEP@ stylistic origin @SEP@ Blues @EOF@ Rhythm and blues @SEP@ derivative @SEP@ Disco @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Disco derives from rhythm and blues which originated from the blues. Rhythm and blues is the musical genre of Ahmet Ertegun who died in the United States where the African Americans are an ethnic group.*#Ahmet Ertegun in a rhythm and blues musician who died in the US where African Americans are an ethnic group. Disco is a derivative of rhythm and blues which was itself derived from blues music.*#Rhythm and blues (origins of disco) artist Ahmet Ertegun died in the United States. The United States is home to African Americans. R & B has its origins in Blues.	{'1374'}
5023	Ahmet Ertegun @SEP@ genre @SEP@ Rhythm and blues @EOF@ Ahmet Ertegun @SEP@ birth year @SEP@ 1923 @EOF@ Ahmet Ertegun @SEP@ origin @SEP@ Washington, D.C. @EOF@ Ahmet Ertegun @SEP@ origin @SEP@ United States @EOF@ Ahmet Ertegun @SEP@ background @SEP@ non performing personnel	text	Ahmet Ertegun is a rhythm and blues artist whose background is non performing personnel, and was born 1923, in Washington D.C., the United States.*#Born in 1923, Ahmet Ertegun is from Washington D.C., in the United States. Ertegun has a background as a non performing personnel and his musical genre is Rhythm and Blues.*#Born in Washington, DC, U.S.A. (1923), Ahmet Ertegun genre is rhythm and blues, although his background is non performing.	{'1375'}
5027	Alan Frew @SEP@ genre @SEP@ Rock music @EOF@ Rock music @SEP@ stylistic origin @SEP@ Country music @EOF@ Alan Frew @SEP@ background @SEP@ solo singer @EOF@ Rock music @SEP@ stylistic origin @SEP@ Blues @EOF@ Rock music @SEP@ music fusion genre @SEP@ Bhangra (music)	text	Alan Frew, whose musical genre is Rock music, has a background as a solo singer. Rock music originated from country music and has its stylistic origins in the Blues. A musical fusion of rock music is bhangra music.*#Singer Alan Frew is a rock musician. Rock originates from the blues and country music while lending itself to Bhangra fusion.*#Singer Alan Frew is a rock musician. Rock has its origins in country and blues while influencing bhangra.	{'1376'}
5031	Alan Frew @SEP@ occupation @SEP@ Musician @EOF@ Alan Frew @SEP@ origin @SEP@ Canada @EOF@ Alan Frew @SEP@ birth place @SEP@ Coatbridge @EOF@ Alan Frew @SEP@ origin @SEP@ Newmarket, Ontario @EOF@ Alan Frew @SEP@ background @SEP@ solo singer	text	Alan Frew, who is from Newmarket, Ontario, Canada, was born in Coatbridge. He is a musician and solo singer.*#Alan Frew is from Coatbridge, Newmarket, Ontario, Canada and he is a musician and solo singer.*#Singer Alan Frew was born in Coatbridge but is from Newmarket, Ontario, Canada.	{'1377'}
5035	Alex Day @SEP@ associated band/associated musical artist @SEP@ Chameleon Circuit (band) @EOF@ Alex Day @SEP@ genre @SEP@ Electronic music @EOF@ Alex Day @SEP@ birth place @SEP@ London Borough of Havering @EOF@ Alex Day @SEP@ associated band/associated musical artist @SEP@ Charlie McDonnell @EOF@ Alex Day @SEP@ active years start year @SEP@ 2006	text	Born in the London Borough of Havering, Alex Day, started performing in 2006. He plays with the band Chameleon Circuit and performs electronic music. Alex Day is associated with the musical artist Charlie McDonnell.*#Alex Day was born in the London Borough of Havering and became active in electronic music in 2006. He plays with Chameleon circuit and is associated with Charlie McDonnell.*#Electronic musician Alex Day was born in the London Borough of Havering. He began his active career in 2006 and is associated with artists Charlie McDonnell and the Chameleon Circuit.	{'1378'}
5039	Alfred Garth Jones @SEP@ death place @SEP@ Sidcup @EOF@ Alfred Garth Jones @SEP@ death place @SEP@ London @EOF@ Alfred Garth Jones @SEP@ birth place @SEP@ Manchester @EOF@ Manchester @SEP@ leader name @SEP@ Labour Party (UK) @EOF@ London @SEP@ leader title @SEP@ European Parliament	text	Alfred Garth Jones was born in Manchester and died in Sidcup, London. The leader of London is the European Parliament, and the leader of Manchester is The Labour Party (UK).*#Alfred Garth Jones was born in Manchester and passed away in Sidcup, London. The Labour Party is the leader of Manchester. The European parliament is the leader of London.*#Alfred Garth Jones was born in Manchester and died in Sidcup, London (led by the European Parliament). Manchester is led the Labour Party.	{'1379'}
5043	Alfredo Zitarrosa @SEP@ record label @SEP@ RCA Records @EOF@ Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Ciro Pérez @EOF@ Alfredo Zitarrosa @SEP@ associated band/associated musical artist @SEP@ Héctor Numa Moraes @EOF@ Alfredo Zitarrosa @SEP@ background @SEP@ solo singer @EOF@ Alfredo Zitarrosa @SEP@ genre @SEP@ Zamba (artform)	text	Alfredo Zitarrosa performs Zamba music and has a background as a solo singer. He was signed to the RCA Records label, and has been associated with the musicians Ciro Pérez and Héctor Numa Moraes.*#Alfredo Zitarrosa recorded his songs with the RCA Records Label. Alfredo's background is solo singing in the zamba style. Ciro Perez and Hector Numa Moraes are musicians associated with Alfredo Zitarrosa.*#Alfredo Zitarrosa is a Zamba solo singer associated with Ciro Perez and Hector Numa Moraes. He is signed to RCA records.	{'1380'}
5047	Alison O'Donnell @SEP@ associated band/associated musical artist @SEP@ Flibbertigibbet @EOF@ Alison O'Donnell @SEP@ associated band/associated musical artist @SEP@ Mellow Candle @EOF@ Alison O'Donnell @SEP@ genre @SEP@ Folk music of Ireland @EOF@ Alison O'Donnell @SEP@ record label @SEP@ Static Caravan Recordings @EOF@ Alison O'Donnell @SEP@ active years start year @SEP@ 1963	text	Alison O'Donnell began her music career in 1963. She has been a member of Flibbertigibbet and Mellow Candle Bands. She is a Irish folk singer signed to the Static Caravan record label.*#Alison O'Donnell played Irish folk music with the Flibbertigibbet band and Mellow Candle. She became active in 1963 and is signed to Static Caravan Recordings.	{'1381'}
5050	Anders Osborne @SEP@ associated band/associated musical artist @SEP@ Billy Iuso @EOF@ Anders Osborne @SEP@ associated band/associated musical artist @SEP@ Tab Benoit @EOF@ Anders Osborne @SEP@ genre @SEP@ Rhythm and blues @EOF@ Anders Osborne @SEP@ associated band/associated musical artist @SEP@ Voice of the Wetlands All-Stars @EOF@ Anders Osborne @SEP@ active years start year @SEP@ 1989	text	Anders Osborne's musical career began in 1989. His genre is Rhythm and blues and he is associated with the musical artists Billy Iuso and Tab Benoit. Anders Osborne is also associated with the band, Voice of the Wetlands All-Stars.*#Anders Osborne started his musical performing in 1989, where he met musical artists Tab Benoit and Billy Iuso, with the band Voice of the Wetlands All-Stars. A. Osborne performs in the rhythm and blues style.*#Anders Osborne started performing in 1989. His genre is rhythm and blues. He has worked with Tab Benoit and is associated with the musical artist Billy Iuso and with Voice of the Wetlands All-Stars.	{'1382'}
5054	Anders Osborne @SEP@ associated band/associated musical artist @SEP@ Johnny Sansone @EOF@ Anders Osborne @SEP@ occupation @SEP@ Guitarist @EOF@ Anders Osborne @SEP@ record label @SEP@ Okeh Records @EOF@ Anders Osborne @SEP@ genre @SEP@ Rock music @EOF@ Rock music @SEP@ music fusion genre @SEP@ Bhangra (music)	text	Anders Osborne is a rock guitarist associated with Johnny Sansone and signed to Okeh records. Bhangra is a musical fusion of rock music.*#Rock guitarist Anders Osborne is signed with Okeh Records and is associated with musician Johnny Sansone. Bhangra is a fusion of rock music.*#Rock guitarist Anders Osborne is signed with Okeh Records and is associated with artist Johnny Sansone. Bhangra is fusion of rock.	{'1383'}
