0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
1575	Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	The American Alan Shepard was born on November 18, 1923, in New Hampshire. He graduated with an M.A. from NWC in 1957, and was hired by NASA in 1959. Shepard died in California.
1575	Alan Shepard was an American who went to school at NWC and graduated with an MA in 1957. He was selected by NASA in 1959. He was born in New Hampshire on November 18, 1923 and died in California.	graph	Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
1575	Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ nationality @SEP@ United States @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	Alan Shepard was an American who went to school at NWC and graduated with an MA in 1957. He was selected by NASA in 1959. He was born in New Hampshire on November 18, 1923 and died in California.
1576	Alan Shepard was born on the 18th of November, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. His death place was California.	graph	Alan Shepard @SEP@ status @SEP@ Deceased @EOF@ Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
1576	Alan Shepard @SEP@ status @SEP@ Deceased @EOF@ Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	Alan Shepard was born on the 18th of November, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. His death place was California.
1576	Alan Shepard was born November 18th, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. He passed away in California.	graph	Alan Shepard @SEP@ status @SEP@ Deceased @EOF@ Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
1576	Alan Shepard @SEP@ status @SEP@ Deceased @EOF@ Alan Shepard @SEP@ alma mater @SEP@ NWC, M.A. 1957 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ was selected by NASA @SEP@ 1959 @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	Alan Shepard was born November 18th, 1923 in New Hampshire. He graduated from NWC with an M.A. in 1957 and was selected by NASA in 1959. He passed away in California.
1577	Alan Shepard was born on November 18, 1923, in New Hampshire. He served as a crew member on NASA's Apollo 14 mission before retiring on August 1, 1974. Shepard passed away in California.	graph	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
1577	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	Alan Shepard was born on November 18, 1923, in New Hampshire. He served as a crew member on NASA's Apollo 14 mission before retiring on August 1, 1974. Shepard passed away in California.
1577	Alan Shepard was part of NASA's Apollo 14 crew. He was born in New Hampshire on November 18th, 1923, he retired August 1st, 1974 and died in California.	graph	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
1577	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	Alan Shepard was part of NASA's Apollo 14 crew. He was born in New Hampshire on November 18th, 1923, he retired August 1st, 1974 and died in California.
1577	Alan Shepard was born in 1923 in New Hampshire . He worked for NASA and became a crew member for Apollo 14 before he retired in August 1974. He later died in California.	graph	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18
1577	Alan Shepard @SEP@ was a crew member of @SEP@ Apollo 14 @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ date of retirement @SEP@ 1974-08-01 @EOF@ Apollo 14 @SEP@ operator @SEP@ NASA @EOF@ Alan Shepard @SEP@ birth date @SEP@ 1923-11-18	text	Alan Shepard was born in 1923 in New Hampshire . He worked for NASA and became a crew member for Apollo 14 before he retired in August 1974. He later died in California.
1578	Alan Shepard was born in New Hampshire. He was won the American Defence Service Ribbon. The United States Navy also awarded him the Distinguished Service Medal, which is higher than the Department of Commerce Gold Medal. He died in California on July 21st, 1998.	graph	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
1578	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard was born in New Hampshire. He was won the American Defence Service Ribbon. The United States Navy also awarded him the Distinguished Service Medal, which is higher than the Department of Commerce Gold Medal. He died in California on July 21st, 1998.
1578	Alan Shepard (who died on the 21st of July, 1998 in California) was born in New Hampshire. He was awarded American Defense Service ribbon, as well as the Distinguished Service Medal by the United States Navy. The Distinguished Service Medal of the United States Navy is ranked higher than the Department of Commerce Gold Medal.	graph	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
1578	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	Alan Shepard (who died on the 21st of July, 1998 in California) was born in New Hampshire. He was awarded American Defense Service ribbon, as well as the Distinguished Service Medal by the United States Navy. The Distinguished Service Medal of the United States Navy is ranked higher than the Department of Commerce Gold Medal.
1578	The U.S Navy awarded Alan Shepard the Distinguished Service Medal, an award that ranks higher than the Department of Commerce Gold Medal. Shepard who was born in New Hampshire and died July 21st, 1998 in California, was also the recipient of the American Defense Service Ribbon.	graph	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)
1578	Alan Shepard @SEP@ was awarded @SEP@ American Defense Service ribbon.svg @EOF@ Alan Shepard @SEP@ death date @SEP@ 1998-07-21 @EOF@ Distinguished Service Medal (United States Navy) @SEP@ higher @SEP@ Department of Commerce Gold Medal @EOF@ Alan Shepard @SEP@ death place @SEP@ California @EOF@ Alan Shepard @SEP@ birth place @SEP@ New Hampshire @EOF@ Alan Shepard @SEP@ awards @SEP@ Distinguished Service Medal (United States Navy)	text	The U.S Navy awarded Alan Shepard the Distinguished Service Medal, an award that ranks higher than the Department of Commerce Gold Medal. Shepard who was born in New Hampshire and died July 21st, 1998 in California, was also the recipient of the American Defense Service Ribbon.
1579	Buzz Aldrin was a fighter pilot who was born in Glen Ridge, New Jersey om January 20th, 1930. His real name is Edwin E. Aldrin Jr. and after graduating from MIT with a doctorate in Science in 1963, he became a member of Apollo 11.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20
1579	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20	text	Buzz Aldrin was a fighter pilot who was born in Glen Ridge, New Jersey om January 20th, 1930. His real name is Edwin E. Aldrin Jr. and after graduating from MIT with a doctorate in Science in 1963, he became a member of Apollo 11.
1579	Buzz Aldrin was born in Glen Ridge, NJ on January 20th 1930. His real name was Edwin E. Aldrin, Jr. He graduated from MIT with a Sc.D in 1963. He was a fighter pilot and crew member of Apollo 11.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20
1579	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20	text	Buzz Aldrin was born in Glen Ridge, NJ on January 20th 1930. His real name was Edwin E. Aldrin, Jr. He graduated from MIT with a Sc.D in 1963. He was a fighter pilot and crew member of Apollo 11.
1579	Edwin E Aldrin Jr, more commonly known as Buzz Aldrin was born in Glen Ridge New Jersey in 1930 and graduated from MIT with a Doctorate in Science in 1963. He was a fighter pilot and a crew member of Apollo 11.	graph	Buzz Aldrin @SEP@ birth place @SEP@ Glen Ridge, New Jersey @EOF@ Buzz Aldrin @SEP@ alternative names @SEP@ Edwin E. Aldrin, Jr. @EOF@ Buzz Aldrin @SEP@ was a crew member of @SEP@ Apollo 11 @EOF@ Buzz Aldrin @SEP@ occupation @SEP@ Fighter pilot @EOF@ Buzz Aldrin @SEP@ alma mater @SEP@ Massachusetts Institute of Technology, Sc.D. 1963 @EOF@ Buzz Aldrin @SEP@ birth date @SEP@ 1930-01-20
